region.centroid.col,region.centroid.row,region.pixel.count,short.line.density.5,short.line.density.2,vedge.mean,vegde.sd,hedge.mean,hedge.sd,intensity.mean,rawred.mean,rawblue.mean,rawgreen.mean,exred.mean,exblue.mean,exgreen.mean,value.mean,saturation.mean,hue.mean,class
[-Inf;151.5],(160.5;210.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(0.6236095;1.468685],(1.916665;4.805555],(1.59132;10.9407],(47.22225;63.57405],(41.94445;56.3333],(48.83335;79.61115],(35.72225;55.83335],(-13.94445;-11.72225],(23.16665;32.94445],(-20.94445;-17.83335],(48.83335;79.61115],(0.2749175;0.321112],(-2.08594;-1.85084],path
[-Inf;151.5],(81.5;116.5],9,(0.0555555; Inf],[-Inf;0.0555555],(2.527775;3.916665],(5.83043; Inf],(1.916665;4.805555],(1.59132;10.9407],(17.16665;26.07405],(18.72225;24.83335],(25.83335;36.27775],(12.38885;16.94445],(-4.277775;-1.277775],(16.94445;23.16665],(-17.83335;-15.16665],(21.05555;28.83335],(0.3629445;0.447372],(-1.85084;-1.51371],brickface
(193.5; Inf],(147.5;155.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.1944435;0.3333345],(0.03333335;0.1962965],[-Inf;0.2777785],[-Inf;0.02962965],(0.2037035;3.72222],[-Inf;3.833335],(0.6111115;3.944445],[-Inf;1.722225],(-1.277775;0.0555555],(1.166665;5.388885],(-4.833335;-0.0555555],(0.6111115;5.166665],(0.7169145; Inf],(-2.20746;-2.08594],window
(193.5; Inf],(160.5;210.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(2.527775;3.916665],(1.468685;5.83043],(1.916665;4.805555],(1.59132;10.9407],(47.22225;63.57405],(41.94445;56.3333],(48.83335;79.61115],(35.72225;55.83335],(-22.27775;-13.94445],(32.94445;42.83335],(-26.05555;-20.94445],(48.83335;79.61115],(0.2749175;0.321112],(-2.08594;-1.85084],path
(193.5; Inf],(116.5;129.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(3.916665;6.63889],(1.468685;5.83043],(1.36111;1.916665],(1.59132;10.9407],(47.22225;63.57405],(41.94445;56.3333],(48.83335;79.61115],(35.72225;55.83335],(-11.72225;-7.611115],(23.16665;32.94445],(-17.83335;-15.16665],(48.83335;79.61115],(0.117533;0.247783],(-2.08594;-1.85084],cement
[-Inf;151.5],(129.5;147.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(2.527775;3.916665],(1.468685;5.83043],(1.36111;1.916665],(0.915695;1.59132],(4.48148;6.35185],[-Inf;3.833335],(8.833335;19.83335],(4.055555;6.944445],(-13.94445;-11.72225],(5.388885;16.94445],(-4.833335;-0.0555555],(8.5;15.72225],(0.7169145; Inf],(-2.41348;-2.245545],foliage
[-Inf;151.5],(116.5;129.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.1944435;0.3333345],(0.03333335;0.1962965],(0.2777785;0.5000005],(0.2074075;0.5577735],(0.2037035;3.72222],[-Inf;3.833335],(0.6111115;3.944445],[-Inf;1.722225],(-7.611115;-4.277775],(5.388885;16.94445],(-4.833335;-0.0555555],(0.6111115;5.166665],(0.7169145; Inf],(-2.41348;-2.245545],foliage
(151.5;193.5],(129.5;147.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.7222225;1.305555],(0.1962965;0.6236095],(1.36111;1.916665],(0.915695;1.59132],(0.2037035;3.72222],[-Inf;3.833335],(3.944445;6.166665],(1.722225;2.722225],(-4.277775;-1.277775],(5.388885;16.94445],(-4.833335;-0.0555555],(5.166665;6.611115],(0.617328;0.7169145],(-2.08594;-1.85084],window
(193.5; Inf],(81.5;116.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.7222225;1.305555],(0.1962965;0.6236095],(0.2777785;0.5000005],(0.02962965;0.2074075],(10.62965;17.16665],(6.722225;8.5],(19.83335;25.83335],(6.944445;12.38885],(-13.94445;-11.72225],(23.16665;32.94445],(-13.72225;-10.05555],(15.72225;21.05555],(0.617328;0.7169145],(-2.20746;-2.08594],window
[-Inf;151.5],(50.5;67.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(1.468685;5.83043],(1.916665;4.805555],(1.59132;10.9407],(26.07405;29.55555],(18.72225;24.83335],(25.83335;36.27775],(16.94445;22.16665],(-7.611115;-4.277775],(23.16665;32.94445],(-20.94445;-17.83335],(28.83335;36.27775],(0.3629445;0.447372],(-1.85084;-1.51371],brickface
