COMPACTNESS,CIRCULARITY,DISTANCE.CIRCULARITY,RADIUS.RATIO,PR.AXIS.ASPECT.RATIO,MAX.LENGTH.ASPECT.RATIO,SCATTER.RATIO,ELONGATEDNESS,PR.AXIS.RECTANGULARITY,MAX.LENGTH.RECTANGULARITY,SCALED.VARIANCE_MAJOR,SCALED.VARIANCE_MINOR,SCALED.RADIUS.OF.GYRATION,SKEWNESS.ABOUT_MAJOR,SKEWNESS.ABOUT_MINOR,KURTOSIS.ABOUT_MAJOR,KURTOSIS.ABOUT_MINOR,HOLLOWS.RATIO,Class
[-Inf;87.5],[-Inf;40.5],[-Inf;64.5],[-Inf;175.5],[-Inf;68.5],[-Inf;7.5],[-Inf;140.5],(46.5; Inf],[-Inf;18.5],[-Inf;135.5],[-Inf;165.5],[-Inf;298.5],[-Inf;170.5],[-Inf;64.5],[-Inf;11.5],[-Inf;17.5],(184.5; Inf],(189.5; Inf],van
(87.5;98.5],(54.5; Inf],(92.5; Inf],(175.5;234.5],[-Inf;68.5],(8.5;16],(163.5;230.5],(29.5;41.5],(20.5;25.5],(147.5;167.5],(180.5;242],(389.5;721.5],(241.5; Inf],(64.5;74.5],[-Inf;11.5],[-Inf;17.5],(184.5; Inf],(189.5; Inf],opel
(87.5;98.5],[-Inf;40.5],[-Inf;64.5],[-Inf;175.5],[-Inf;68.5],[-Inf;7.5],[-Inf;140.5],(46.5; Inf],[-Inf;18.5],[-Inf;135.5],[-Inf;165.5],[-Inf;298.5],[-Inf;170.5],(76.5;88.5],[-Inf;11.5],[-Inf;17.5],[-Inf;181.5],[-Inf;189.5],van
(98.5; Inf],(40.5;49.5],(92.5; Inf],(175.5;234.5],[-Inf;68.5],(8.5;16],(163.5;230.5],(29.5;41.5],(20.5;25.5],(147.5;167.5],(180.5;242],(389.5;721.5],(192.5;241.5],(64.5;74.5],[-Inf;11.5],(17.5; Inf],(184.5; Inf],(189.5; Inf],opel
[-Inf;87.5],[-Inf;40.5],[-Inf;64.5],[-Inf;175.5],[-Inf;68.5],[-Inf;7.5],[-Inf;140.5],(46.5; Inf],[-Inf;18.5],[-Inf;135.5],[-Inf;165.5],[-Inf;298.5],[-Inf;170.5],(76.5;88.5],(11.5; Inf],(17.5; Inf],(181.5;184.5],[-Inf;189.5],opel
(87.5;98.5],(40.5;49.5],(76.5;92.5],(175.5;234.5],(68.5;86.5],[-Inf;7.5],(163.5;230.5],(29.5;41.5],(19.5;20.5],(135.5;147.5],(180.5;242],(389.5;721.5],[-Inf;170.5],(64.5;74.5],[-Inf;11.5],[-Inf;17.5],(184.5; Inf],(189.5; Inf],bus
(98.5; Inf],(54.5; Inf],(92.5; Inf],(175.5;234.5],[-Inf;68.5],(8.5;16],(163.5;230.5],(29.5;41.5],(20.5;25.5],(172.5; Inf],(180.5;242],(389.5;721.5],(192.5;241.5],(64.5;74.5],[-Inf;11.5],[-Inf;17.5],(184.5; Inf],(189.5; Inf],saab
[-Inf;87.5],(40.5;49.5],(64.5;76.5],(234.5; Inf],(86.5; Inf],(16; Inf],(140.5;154.5],(41.5;46.5],(18.5;19.5],(135.5;147.5],(180.5;242],(298.5;347.5],(170.5;192.5],(88.5; Inf],[-Inf;11.5],[-Inf;17.5],[-Inf;181.5],[-Inf;189.5],bus
(98.5; Inf],(40.5;49.5],(76.5;92.5],(175.5;234.5],[-Inf;68.5],[-Inf;7.5],(163.5;230.5],(29.5;41.5],(20.5;25.5],(147.5;167.5],(180.5;242],(389.5;721.5],(170.5;192.5],(64.5;74.5],[-Inf;11.5],[-Inf;17.5],(184.5; Inf],(189.5; Inf],bus
(87.5;98.5],[-Inf;40.5],[-Inf;64.5],[-Inf;175.5],[-Inf;68.5],[-Inf;7.5],[-Inf;140.5],(46.5; Inf],[-Inf;18.5],[-Inf;135.5],[-Inf;165.5],[-Inf;298.5],[-Inf;170.5],(64.5;74.5],(11.5; Inf],(17.5; Inf],(184.5; Inf],(189.5; Inf],saab
[-Inf;87.5],(40.5;49.5],(64.5;76.5],[-Inf;175.5],[-Inf;68.5],(7.5;8.5],(140.5;154.5],(41.5;46.5],(18.5;19.5],(135.5;147.5],(165.5;180.5],(298.5;347.5],(170.5;192.5],(64.5;74.5],[-Inf;11.5],[-Inf;17.5],(184.5; Inf],(189.5; Inf],van
(87.5;98.5],[-Inf;40.5],(64.5;76.5],[-Inf;175.5],[-Inf;68.5],[-Inf;7.5],(140.5;154.5],(41.5;46.5],(18.5;19.5],[-Inf;135.5],(165.5;180.5],(298.5;347.5],[-Inf;170.5],[-Inf;64.5],[-Inf;11.5],(17.5; Inf],(184.5; Inf],(189.5; Inf],opel
(87.5;98.5],(40.5;49.5],(64.5;76.5],[-Inf;175.5],[-Inf;68.5],[-Inf;7.5],[-Inf;140.5],(46.5; Inf],[-Inf;18.5],(135.5;147.5],[-Inf;165.5],[-Inf;298.5],[-Inf;170.5],(64.5;74.5],[-Inf;11.5],[-Inf;17.5],(184.5; Inf],(189.5; Inf],van
(87.5;98.5],(40.5;49.5],(64.5;76.5],[-Inf;175.5],[-Inf;68.5],[-Inf;7.5],(140.5;154.5],(41.5;46.5],(18.5;19.5],(135.5;147.5],(165.5;180.5],(298.5;347.5],(170.5;192.5],(64.5;74.5],(11.5; Inf],[-Inf;17.5],(184.5; Inf],(189.5; Inf],opel
[-Inf;87.5],[-Inf;40.5],[-Inf;64.5],[-Inf;175.5],[-Inf;68.5],[-Inf;7.5],[-Inf;140.5],(46.5; Inf],[-Inf;18.5],[-Inf;135.5],[-Inf;165.5],[-Inf;298.5],[-Inf;170.5],(76.5;88.5],[-Inf;11.5],[-Inf;17.5],[-Inf;181.5],[-Inf;189.5],opel
(87.5;98.5],(49.5;54.5],(92.5; Inf],(175.5;234.5],[-Inf;68.5],(8.5;16],(163.5;230.5],(29.5;41.5],(20.5;25.5],(167.5;172.5],(180.5;242],(389.5;721.5],(192.5;241.5],(64.5;74.5],[-Inf;11.5],(17.5; Inf],(184.5; Inf],(189.5; Inf],opel
(87.5;98.5],[-Inf;40.5],(64.5;76.5],[-Inf;175.5],[-Inf;68.5],(7.5;8.5],[-Inf;140.5],(46.5; Inf],[-Inf;18.5],(135.5;147.5],[-Inf;165.5],[-Inf;298.5],[-Inf;170.5],(64.5;74.5],[-Inf;11.5],[-Inf;17.5],(184.5; Inf],[-Inf;189.5],van
(87.5;98.5],(40.5;49.5],(64.5;76.5],[-Inf;175.5],[-Inf;68.5],[-Inf;7.5],[-Inf;140.5],(46.5; Inf],[-Inf;18.5],(135.5;147.5],(165.5;180.5],[-Inf;298.5],[-Inf;170.5],(76.5;88.5],[-Inf;11.5],[-Inf;17.5],(184.5; Inf],[-Inf;189.5],van
[-Inf;87.5],[-Inf;40.5],[-Inf;64.5],[-Inf;175.5],[-Inf;68.5],[-Inf;7.5],[-Inf;140.5],(46.5; Inf],[-Inf;18.5],[-Inf;135.5],[-Inf;165.5],[-Inf;298.5],[-Inf;170.5],(74.5;76.5],[-Inf;11.5],(17.5; Inf],(181.5;184.5],(189.5; Inf],saab
(87.5;98.5],(40.5;49.5],(92.5; Inf],(175.5;234.5],[-Inf;68.5],(8.5;16],(163.5;230.5],(29.5;41.5],(20.5;25.5],(147.5;167.5],(180.5;242],(389.5;721.5],(170.5;192.5],[-Inf;64.5],(11.5; Inf],[-Inf;17.5],(184.5; Inf],(189.5; Inf],opel
(98.5; Inf],(54.5; Inf],(92.5; Inf],(175.5;234.5],[-Inf;68.5],(8.5;16],(163.5;230.5],(29.5;41.5],(20.5;25.5],(172.5; Inf],(180.5;242],(389.5;721.5],(192.5;241.5],(64.5;74.5],[-Inf;11.5],[-Inf;17.5],(184.5; Inf],(189.5; Inf],opel
(87.5;98.5],(40.5;49.5],(76.5;92.5],[-Inf;175.5],[-Inf;68.5],(8.5;16],(154.5;163.5],(41.5;46.5],(19.5;20.5],(147.5;167.5],(165.5;180.5],(347.5;389.5],(170.5;192.5],(74.5;76.5],[-Inf;11.5],[-Inf;17.5],(181.5;184.5],(189.5; Inf],van
[-Inf;87.5],[-Inf;40.5],[-Inf;64.5],[-Inf;175.5],[-Inf;68.5],[-Inf;7.5],[-Inf;140.5],(46.5; Inf],[-Inf;18.5],[-Inf;135.5],[-Inf;165.5],[-Inf;298.5],[-Inf;170.5],(76.5;88.5],[-Inf;11.5],[-Inf;17.5],[-Inf;181.5],[-Inf;189.5],saab
(87.5;98.5],[-Inf;40.5],(64.5;76.5],[-Inf;175.5],[-Inf;68.5],[-Inf;7.5],[-Inf;140.5],(46.5; Inf],[-Inf;18.5],[-Inf;135.5],[-Inf;165.5],[-Inf;298.5],[-Inf;170.5],[-Inf;64.5],[-Inf;11.5],(17.5; Inf],(184.5; Inf],(189.5; Inf],van
[-Inf;87.5],(40.5;49.5],(64.5;76.5],[-Inf;175.5],[-Inf;68.5],[-Inf;7.5],(140.5;154.5],(41.5;46.5],(18.5;19.5],(135.5;147.5],(165.5;180.5],(298.5;347.5],(170.5;192.5],(76.5;88.5],[-Inf;11.5],[-Inf;17.5],[-Inf;181.5],[-Inf;189.5],bus
