region.centroid.col,region.centroid.row,region.pixel.count,short.line.density.5,short.line.density.2,vedge.mean,vegde.sd,hedge.mean,hedge.sd,intensity.mean,rawred.mean,rawblue.mean,rawgreen.mean,exred.mean,exblue.mean,exgreen.mean,value.mean,saturation.mean,hue.mean,class
(193.5; Inf],(162.5;181.5],9,(0.0555555; Inf],[-Inf;0.0555555],(0.7222225;1.305555],(0.2074075;0.620631],(0.8333345;1.916665],(0.3442655;0.9189365],(44.92595;63.57405],(41.94445;56.3333],(48.83335;77.8889],(36.05555;55.83335],(-23.8889;-13.94445],(42.83335;48.5],(-25.83335;-20.94445],(48.83335;77.8889],(0.2751625;0.321112],(-2.094395;-1.85084],path
[-Inf;151.5],(68.5;81.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(6.63889; Inf],(7.75185; Inf],(4.02778;20.02775],(11.66845; Inf],(19.83335;28.75925],(9.611115;15.61115],(26.16665;37.72225],(16.94445;22.16665],(-23.8889;-13.94445],(23.16665;29.61115],(-6.277775;-1.5],(25.38885;37.72225],(0.5243995;0.6040585],[-Inf;-2.41102],foliage
[-Inf;151.5],(81.5;116.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(6.63889; Inf],(1.496605;7.75185],(0.4999995;0.8333345],(0.3442655;0.9189365],(44.92595;63.57405],(41.94445;56.3333],(48.83335;77.8889],(36.05555;55.83335],(-8.166665;-4.277775],(16.94445;23.16665],(-13.83335;-9.944445],(48.83335;77.8889],(0.117533;0.2217045],(-1.85084;-1.51262],cement
[-Inf;151.5],(207.5; Inf],9,[-Inf;0.0555555],(0.0555555; Inf],(1.305555;2.527775],(1.496605;7.75185],(4.02778;20.02775],(1.59132;11.66845],(44.92595;63.57405],(41.94445;56.3333],(48.83335;77.8889],(36.05555;55.83335],(-23.8889;-13.94445],(29.61115;42.83335],(-25.83335;-20.94445],(48.83335;77.8889],(0.2751625;0.321112],(-2.094395;-1.85084],path
(193.5; Inf],(207.5; Inf],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(0.620631;1.496605],(0.8333345;1.916665],(0.3442655;0.9189365],(10.62965;16.1296],(9.611115;15.61115],(9.5;19.83335],(16.94445;22.16665],(-13.94445;-8.166665],(1.166665;5.388885],(1.0555565; Inf],(15.72225;20.16665],(0.3882865;0.447372],(0.64353; Inf],grass
[-Inf;151.5],(162.5;181.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.7222225;1.305555],(0.620631;1.496605],(0.8333345;1.916665],(1.59132;11.66845],(16.1296;19.83335],(15.61115;18.16665],(9.5;19.83335],(22.16665;26.5],(-13.94445;-8.166665],[-Inf;-0.111111],(1.0555565; Inf],(20.16665;25.38885],(0.321112;0.35624],(0.64353; Inf],grass
(151.5;193.5],(207.5; Inf],9,[-Inf;0.0555555],[-Inf;0.0555555],(2.527775;3.916665],(1.496605;7.75185],(1.916665;4.02778],(1.59132;11.66845],(10.62965;16.1296],(9.611115;15.61115],(9.5;19.83335],(16.94445;22.16665],(-13.94445;-8.166665],[-Inf;-0.111111],(1.0555565; Inf],(20.16665;25.38885],(0.3882865;0.447372],(0.64353; Inf],grass
(193.5; Inf],(116.5;130.5],9,[-Inf;0.0555555],[-Inf;0.0555555],[-Inf;0.194444],[-Inf;0.03333335],[-Inf;0.2777785],[-Inf;0.0314815],[-Inf;0.2037035],[-Inf;3.833335],[-Inf;1.166665],[-Inf;0.0555555],(-1.5;0.1666665],(-0.111111;1.166665],(-1.5;1.0555565],[-Inf;1.166665],[-Inf;0.07434455],(-0.28793347;0.64353],window
[-Inf;151.5],(207.5; Inf],9,[-Inf;0.0555555],[-Inf;0.0555555],(3.916665;6.63889],(1.496605;7.75185],(4.02778;20.02775],(1.59132;11.66845],(44.92595;63.57405],(41.94445;56.3333],(48.83335;77.8889],(36.05555;55.83335],(-23.8889;-13.94445],(29.61115;42.83335],(-20.94445;-17.83335],(48.83335;77.8889],(0.2751625;0.321112],(-2.094395;-1.85084],path
[-Inf;151.5],(155.5;157.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(1.496605;7.75185],(1.916665;4.02778],(1.59132;11.66845],(19.83335;28.75925],(18.16665;24.16665],(26.16665;37.72225],(16.94445;22.16665],(-23.8889;-13.94445],(23.16665;29.61115],(-13.83335;-9.944445],(25.38885;37.72225],(0.3882865;0.447372],(-2.20746;-2.145865],cement
