region.centroid.col,region.centroid.row,region.pixel.count,short.line.density.5,short.line.density.2,vedge.mean,vegde.sd,hedge.mean,hedge.sd,intensity.mean,rawred.mean,rawblue.mean,rawgreen.mean,exred.mean,exblue.mean,exgreen.mean,value.mean,saturation.mean,hue.mean,class
[-Inf;151.5],(81.5;116.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.3333345;0.7222225],(0.1962965;0.6236095],(0.5000005;0.7222225],(0.02962965;0.1777785],(4.48148;6.35185],(6.388885;8.611115],(6.055555;8.833335],(2.722225;4.277775],(0.1666665; Inf],(1.166665;5.388885],(-8.5;-6.277775],(6.5;8.5],(0.5273295;0.6216975],(-1.51262;-0.28793347],brickface
[-Inf;151.5],(175.5;207.5],9,(0.0555555; Inf],(0.0555555; Inf],(1.305555;2.527775],(0.6236095;1.496605],(0.7222225;1.36111],(0.964527;1.59132],(47.22225;63.57405],(42.38885;56.3333],(56.44445;77.8889],(35.72225;55.83335],(-22.27775;-13.94445],(42.83335;48.72225],(-26.05555;-20.94445],(56.44445;77.8889],(0.2751625;0.321215],(-2.08594;-1.85084],path
[-Inf;151.5],[-Inf;50.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.3333345;0.7222225],(0.02962985;0.1962965],(0.7222225;1.36111],(0.1777785;0.5518515],(84.11115; Inf],(71.3889; Inf],(103.3887; Inf],(77.2778; Inf],[-Inf;-31.16665],(48.72225; Inf],(-14.16665;-9.944445],(103.3887; Inf],(0.222515;0.2445095],(-2.42166;-2.245545],sky
(193.5; Inf],(210.5; Inf],9,[-Inf;0.0555555],[-Inf;0.0555555],(2.527775;3.916665],(1.496605;5.83043],(2.97222;5.333335],(1.59132;9.55741],(16.1296;19.83335],(8.611115;15.61115],(8.833335;19.05555],(22.16665;26.5],(-11.5;-7.388885],[-Inf;-0.111111],(1.0555565; Inf],(20.16665;25.38885],(0.3882865;0.447372],(0.64353; Inf],grass
[-Inf;151.5],(129.5;147.5],9,[-Inf;0.0555555],[-Inf;0.0555555],[-Inf;0.1944435],(0.02962985;0.1962965],(0.305555;0.5000005],(0.02962965;0.1777785],(0.2037035;3.72222],[-Inf;3.833335],(6.055555;8.833335],(0.0555555;1.722225],(-7.388885;-3.166665],(5.388885;9.611115],(-6.277775;-4.833335],(5.166665;6.5],(0.7193095; Inf],(-2.08594;-1.85084],window
(151.5;193.5],[-Inf;50.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(1.496605;5.83043],[-Inf;0.305555],(0.02962965;0.1777785],(0.2037035;3.72222],[-Inf;3.833335],(1.166665;3.944445],(0.0555555;1.722225],(-1.277775;0.1666665],(-0.111111;1.166665],(-1.388885;1.0555565],(1.166665;5.166665],(0.1155215;0.117237],(-1.85084;-1.51262],window
[-Inf;151.5],(81.5;116.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(6.63889; Inf],(5.83043; Inf],(0.7222225;1.36111],(0.5518515;0.964527],(63.57405;84.11115],(56.3333;71.3889],(77.8889;103.3887],(55.83335;63.5556],(-26.94445;-22.27775],(42.83335;48.72225],(-26.05555;-20.94445],(77.8889;103.3887],(0.2751625;0.321215],(-2.20471;-2.08594],cement
[-Inf;151.5],(129.5;147.5],9,(0.0555555; Inf],[-Inf;0.0555555],(0.3333345;0.7222225],(0.1962965;0.6236095],(1.36111;1.916665],(0.964527;1.59132],(7.53704;10.2778],[-Inf;3.833335],(8.833335;19.05555],(6.944445;12.5],(-13.94445;-11.5],(16.94445;21.16665],(-4.833335;-1.388885],(9.055555;15.72225],(0.7193095; Inf],[-Inf;-2.42166],foliage
[-Inf;151.5],(81.5;116.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(2.527775;3.916665],(0.6236095;1.496605],(0.7222225;1.36111],(0.1777785;0.5518515],(7.53704;10.2778],(6.388885;8.611115],(8.833335;19.05555],(6.944445;12.5],(-7.388885;-3.166665],(5.388885;9.611115],(-4.833335;-1.388885],(9.055555;15.72225],(0.3629445;0.3882865],(-2.20471;-2.08594],cement
[-Inf;151.5],(129.5;147.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.3333345;0.7222225],(0.1962965;0.6236095],(0.5000005;0.7222225],(0.1777785;0.5518515],(0.2037035;3.72222],[-Inf;3.833335],(1.166665;3.944445],(0.0555555;1.722225],(-7.388885;-3.166665],(5.388885;9.611115],(-4.833335;-1.388885],(1.166665;5.166665],(0.7193095; Inf],(-2.245545;-2.20471],foliage
