sepallength,sepalwidth,petallength,petalwidth,class
[-Inf;5.55],(3.05; Inf],[-Inf;2.45],[-Inf;0.8],Iris-setosa
[-Inf;5.55],(3.05; Inf],[-Inf;2.45],[-Inf;0.8],Iris-setosa
[-Inf;5.55],(3.05; Inf],[-Inf;2.45],[-Inf;0.8],Iris-setosa
[-Inf;5.55],(3.05; Inf],[-Inf;2.45],[-Inf;0.8],Iris-setosa
[-Inf;5.55],[-Inf;3.05],[-Inf;2.45],[-Inf;0.8],Iris-setosa
[-Inf;5.55],[-Inf;3.05],(2.45;4.85],(0.8;1.75],Iris-versicolor
(5.55;6.25],[-Inf;3.05],(2.45;4.85],(0.8;1.75],Iris-versicolor
(5.55;6.25],[-Inf;3.05],(4.85; Inf],(0.8;1.75],Iris-versicolor
(6.25; Inf],[-Inf;3.05],(2.45;4.85],(0.8;1.75],Iris-versicolor
(5.55;6.25],[-Inf;3.05],(2.45;4.85],(0.8;1.75],Iris-versicolor
(6.25; Inf],[-Inf;3.05],(4.85; Inf],(1.75; Inf],Iris-virginica
(5.55;6.25],[-Inf;3.05],(4.85; Inf],(0.8;1.75],Iris-virginica
(6.25; Inf],[-Inf;3.05],(4.85; Inf],(1.75; Inf],Iris-virginica
(5.55;6.25],[-Inf;3.05],(2.45;4.85],(1.75; Inf],Iris-virginica
(6.25; Inf],(3.05; Inf],(4.85; Inf],(1.75; Inf],Iris-virginica
