region.centroid.col,region.centroid.row,region.pixel.count,short.line.density.5,short.line.density.2,vedge.mean,vegde.sd,hedge.mean,hedge.sd,intensity.mean,rawred.mean,rawblue.mean,rawgreen.mean,exred.mean,exblue.mean,exgreen.mean,value.mean,saturation.mean,hue.mean,class
[-Inf;151.5],(129.5;147.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.1944435;0.3333345],(0.2074075;0.6236095],(0.2777785;0.5000005],(0.3470235;0.964527],(0.0185185;3.72222],[-Inf;3.833335],(0.0555555;3.944445],(0.0555555;1.722225],(-4.611115;-1.5],(0.0555555;5.388885],(-5.055555;-0.0555555],(0.0555555;5.055555],(0.7169145; Inf],(-2.20746;-2.08594],foliage
[-Inf;151.5],(119.5;129.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.1944435;0.3333345],(0.2074075;0.6236095],(0.8333335;1.916665],(0.03888885;0.3470235],(0.0185185;3.72222],[-Inf;3.833335],(0.0555555;3.944445],(0.0555555;1.722225],(-4.611115;-1.5],(5.388885;9.611115],(-5.055555;-0.0555555],(0.0555555;5.055555],(0.7169145; Inf],(-2.20746;-2.08594],foliage
(194.5; Inf],[-Inf;39.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.7222225;1.305555],(0.2074075;0.6236095],(1.916665;4.02778],(1.59132;10.0611],(82.9815; Inf],(67.83335; Inf],(101.7777; Inf],(71.27775; Inf],(-22.27775;-13.94445],(21.16665;28.72225],(-6.388885;-5.055555],(101.7777; Inf],(0.0926828;0.117533],(-2.41102;-2.245905],sky
[-Inf;151.5],(83.5;119.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.3333345;0.7222225],(0.2074075;0.6236095],(0.8333335;1.916665],(0.3470235;0.964527],(82.9815; Inf],(67.83335; Inf],(101.7777; Inf],(71.27775; Inf],(-22.27775;-13.94445],(42.83335;48.7778],(-25.83335;-20.94445],(101.7777; Inf],(0.117533;0.247783],(-2.08594;-1.85084],sky
[-Inf;151.5],(129.5;147.5],9,[-Inf;0.0555555],[-Inf;0.0555555],[-Inf;0.1944435],[-Inf;0.03333335],[-Inf;0.2777785],[-Inf;0.03888885],[-Inf;0.0185185],[-Inf;3.833335],[-Inf;0.0555555],[-Inf;0.0555555],(-1.5;0.1666665],(-0.111111;0.0555555],(-0.0555555;0.0555555],[-Inf;0.0555555],[-Inf;0.0926828],(-0.28793347;0.64353],foliage
(151.5;194.5],(39.5;52.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(0.7222225;1.305555],(0.2074075;0.6236095],(0.8333335;1.916665],(0.964527;1.59132],(82.9815; Inf],(67.83335; Inf],(101.7777; Inf],(71.27775; Inf],[-Inf;-31.16665],(48.7778; Inf],(-13.72225;-9.944445],(101.7777; Inf],(0.117533;0.247783],(-2.41102;-2.245905],sky
[-Inf;151.5],(119.5;129.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(1.496605;7.75185],(0.8333335;1.916665],(1.59132;10.0611],(17.16665;26.07405],(9.277775;15.61115],(26.16665;36.27775],(12.38885;16.94445],(-26.72225;-22.27775],(28.72225;42.83335],(-17.83335;-15.16665],(28.61115;36.27775],(0.6216975;0.7169145],(-2.245905;-2.20746],foliage
(151.5;194.5],(170.5;210.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(3.916665;6.63889],(1.496605;7.75185],(4.02778;19.3611],(1.59132;10.0611],(45.9074;63.57405],(41.94445;56.3333],(56.44445;77.8889],(36.05555;55.83335],(-22.27775;-13.94445],(42.83335;48.7778],(-25.83335;-20.94445],(56.44445;77.8889],(0.2749175;0.321112],(-2.08594;-1.85084],path
(194.5; Inf],(170.5;210.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(1.305555;2.527775],(0.6236095;1.496605],(0.8333335;1.916665],(1.59132;10.0611],(17.16665;26.07405],(9.277775;15.61115],(8.944445;19.83335],(22.27775;26.5],(-11.72225;-7.611115],[-Inf;-0.111111],(3.444445; Inf],(20.5;28.61115],(0.3629445;0.447372],(0.64353; Inf],grass
[-Inf;151.5],(170.5;210.5],9,[-Inf;0.0555555],[-Inf;0.0555555],(2.527775;3.916665],(1.496605;7.75185],(0.8333335;1.916665],(0.964527;1.59132],(45.9074;63.57405],(41.94445;56.3333],(56.44445;77.8889],(36.05555;55.83335],(-22.27775;-13.94445],(42.83335;48.7778],(-25.83335;-20.94445],(56.44445;77.8889],(0.2749175;0.321112],(-2.08594;-1.85084],path
